question,expected_source_id,language,category
"How to register for UPSDM courses?","upsdm.gov.in/Home/FAQ","en","registration"
"UPSDM में रजिस्ट्रेशन कैसे करें?","upsdm.gov.in/Home/FAQ","hi","registration"
"registration kaise kare UPSDM","upsdm.gov.in/Home/FAQ","romanized_hi","registration"
"UPSDM registration kaise hota hai","upsdm.gov.in/Home/FAQ","hinglish","registration"
"What is the age limit for training?","upsdm.gov.in/Home/FAQ","en","eligibility"
"ट्रेनिंग के लिए उम्र सीमा क्या है?","upsdm.gov.in/Home/FAQ","hi","eligibility"
"training ke liye age limit kya hai","upsdm.gov.in/Home/FAQ","hinglish","eligibility"
"What courses are available?","upsdm.gov.in/Home/CourseDetails","en","courses"
"कौन कौन से कोर्स उपलब्ध हैं?","upsdm.gov.in/Home/CourseDetails","hi","courses"
"UPSDM contact number","upsdm.gov.in/Home/ContactUsSPMU","en","contact"
"UPSDM का फोन नंबर क्या है?","upsdm.gov.in/Home/ContactUsSPMU","hi","contact"
"UPSDM helpline number batao","upsdm.gov.in/Home/ContactUsSPMU","hinglish","contact"
"What is UPSDM?","upsdm.gov.in/Home/AboutUPSDM","en","about"
"UPSDM क्या है?","upsdm.gov.in/Home/AboutUPSDM","hi","about"
"training partner kaise bane","upsdm.gov.in/Home/AboutTrainingPartner","hinglish","partnership"
"How to become a training partner?","upsdm.gov.in/Home/AboutTrainingPartner","en","partnership"
"fee kitni hai course ki","upsdm.gov.in/Home/FAQ","hinglish","fees"
"What is the course fee?","upsdm.gov.in/Home/FAQ","en","fees"
"DPMU kya hai","upsdm.gov.in/Home/AboutDPMU","hinglish","about"
"What is DPMU?","upsdm.gov.in/Home/AboutDPMU","en","about"
"SPMU kya karta hai","upsdm.gov.in/Home/AboutSPMU","hinglish","about"
"success stories dikhao","upsdm.gov.in/Home/SuccessStory","hinglish","stories"
"Show me success stories","upsdm.gov.in/Home/SuccessStory","en","stories"
"PMKVY kya hai","upsdm.gov.in/Home/RunningSchemes","hinglish","schemes"
"What is PMKVY scheme?","upsdm.gov.in/Home/RunningSchemes","en","schemes"
"DDU-GKY scheme details","upsdm.gov.in/Home/RunningSchemes","en","schemes"
"download karna hai form","upsdm.gov.in/Home/Downloads","hinglish","downloads"
"Where to download application form?","upsdm.gov.in/Home/Downloads","en","downloads"
"privacy policy kya hai","upsdm.gov.in/Home/PrivacyPolicy","hinglish","policy"
"cyber security policy","upsdm.gov.in/Home/CyberSecurity","en","policy"
